,n_seq read,n_seq X AA
0,0.0,0.0
1,1.0,1.0
2,2.0,2.0
3,3.0,3.0
4,4.0,4.0
5,5.0,5.0
6,6.0,6.0
7,7.0,7.0
8,8.0,8.0
9,9.0,9.0
10,10.0,10.0
11,11.0,11.0
12,12.0,12.0
13,13.0,13.0
14,14.0,14.0
15,15.0,15.0
16,16.0,16.0
17,17.0,17.0
18,18.0,18.0
19,19.0,19.0
20,20.0,20.0
21,21.0,21.0
22,22.0,22.0
23,23.0,23.0
24,24.0,24.0
25,25.0,25.0
26,26.0,26.0
27,27.0,27.0
28,28.0,28.0
29,29.0,29.0
30,30.0,30.0
31,31.0,31.0
32,32.0,32.0
33,33.0,33.0
34,34.0,34.0
35,35.0,35.0
36,36.0,36.0
37,37.0,37.0
38,38.0,38.0
39,39.0,39.0
40,40.0,40.0
41,41.0,41.0
42,42.0,42.0
43,43.0,43.0
44,44.0,44.0
45,45.0,45.0
46,46.0,46.0
47,47.0,47.0
48,48.0,48.0
49,49.0,49.0
50,50.0,50.0
51,51.0,51.0
52,52.0,52.0
53,53.0,53.0
54,54.0,54.0
55,55.0,55.0
56,56.0,56.0
57,57.0,57.0
58,58.0,58.0
59,59.0,59.0
60,60.0,60.0
61,61.0,61.0
62,62.0,62.0
63,63.0,63.0
64,64.0,64.0
65,65.0,65.0
66,66.0,66.0
67,67.0,67.0
68,68.0,68.0
69,69.0,69.0
70,70.0,70.0
71,71.0,71.0
72,72.0,72.0
73,73.0,77.0
74,74.0,78.0
75,75.0,79.0
76,76.0,80.0
77,77.0,81.0
78,78.0,82.0
79,79.0,83.0
80,80.0,84.0
81,81.0,85.0
82,82.0,86.0
83,83.0,87.0
84,84.0,88.0
85,85.0,89.0
86,86.0,90.0
87,87.0,91.0
88,88.0,92.0
89,89.0,93.0
90,90.0,94.0
91,91.0,95.0
92,92.0,96.0
93,93.0,97.0
94,94.0,98.0
95,95.0,99.0
96,96.0,100.0
97,97.0,101.0
98,98.0,102.0
99,99.0,103.0
100,100.0,104.0
101,101.0,105.0
102,102.0,106.0
103,103.0,107.0
104,104.0,108.0
105,105.0,109.0
106,106.0,111.0
107,107.0,112.0
108,108.0,113.0
109,109.0,114.0
110,110.0,115.0
111,111.0,116.0
112,112.0,117.0
113,113.0,118.0
114,114.0,119.0
115,115.0,120.0
116,116.0,121.0
117,117.0,122.0
118,118.0,123.0
119,119.0,124.0
120,120.0,125.0
121,121.0,126.0
122,122.0,127.0
123,123.0,128.0
124,124.0,129.0
125,125.0,130.0
126,126.0,131.0
127,127.0,132.0
128,128.0,133.0
129,129.0,134.0
130,130.0,135.0
131,131.0,136.0
132,132.0,137.0
133,133.0,138.0
134,134.0,139.0
135,135.0,140.0
136,136.0,141.0
137,137.0,142.0
138,138.0,143.0
139,139.0,144.0
140,140.0,145.0
141,141.0,146.0
142,142.0,147.0
143,143.0,148.0
144,144.0,149.0
145,145.0,150.0
146,146.0,151.0
147,147.0,152.0
148,148.0,153.0
149,149.0,154.0
150,150.0,155.0
151,151.0,156.0
152,152.0,157.0
153,153.0,158.0
154,154.0,159.0
155,155.0,160.0
156,156.0,161.0
157,157.0,162.0
158,158.0,163.0
159,159.0,164.0
160,160.0,165.0
161,161.0,166.0
162,162.0,167.0
163,163.0,168.0
164,164.0,169.0
165,165.0,170.0
166,166.0,171.0
167,167.0,172.0
168,168.0,173.0
169,169.0,174.0
170,170.0,175.0
171,171.0,176.0
172,172.0,177.0
173,173.0,178.0
174,174.0,179.0
175,175.0,180.0
176,176.0,181.0
177,177.0,182.0
178,178.0,183.0
179,179.0,184.0
180,180.0,185.0
181,181.0,186.0
182,182.0,187.0
183,183.0,188.0
184,184.0,189.0
185,185.0,190.0
186,186.0,191.0
187,187.0,192.0
188,188.0,193.0
189,189.0,194.0
190,190.0,195.0
191,191.0,196.0
192,192.0,197.0
193,193.0,198.0
194,194.0,199.0
195,195.0,200.0
196,196.0,201.0
197,197.0,202.0
198,198.0,203.0
199,199.0,204.0
200,200.0,205.0
201,201.0,206.0
202,202.0,207.0
203,203.0,208.0
204,204.0,209.0
205,205.0,210.0
206,206.0,211.0
207,207.0,212.0
208,208.0,213.0
209,209.0,214.0
210,210.0,215.0
211,211.0,216.0
212,212.0,217.0
213,213.0,218.0
214,214.0,219.0
215,215.0,220.0
216,216.0,221.0
217,217.0,222.0
218,218.0,223.0
219,219.0,224.0
220,220.0,225.0
221,221.0,226.0
222,222.0,227.0
223,223.0,228.0
224,224.0,229.0
225,225.0,230.0
226,226.0,231.0
227,227.0,232.0
228,228.0,233.0
229,229.0,234.0
230,230.0,235.0
231,231.0,236.0
232,232.0,237.0
233,233.0,238.0
234,234.0,239.0
235,235.0,240.0
236,236.0,241.0
237,237.0,242.0
238,238.0,243.0
239,239.0,244.0
240,240.0,245.0
241,241.0,246.0
242,242.0,247.0
243,243.0,248.0
244,244.0,249.0
245,245.0,250.0
246,246.0,251.0
247,247.0,252.0
248,248.0,253.0
249,249.0,254.0
250,250.0,255.0
251,251.0,256.0
252,252.0,257.0
253,253.0,258.0
254,254.0,259.0
255,255.0,260.0
256,256.0,261.0
257,257.0,262.0
258,258.0,263.0
259,259.0,264.0
260,260.0,265.0
261,261.0,266.0
262,262.0,267.0
263,263.0,268.0
264,264.0,269.0
265,265.0,270.0
266,266.0,271.0
267,267.0,272.0
268,268.0,273.0
269,269.0,274.0
270,270.0,275.0
271,271.0,276.0
272,272.0,277.0
273,273.0,278.0
274,274.0,279.0
275,275.0,280.0
276,276.0,281.0
277,277.0,282.0
278,278.0,283.0
279,279.0,284.0
280,280.0,285.0
281,281.0,286.0
282,282.0,287.0
283,283.0,288.0
284,284.0,289.0
285,285.0,290.0
286,286.0,291.0
287,287.0,292.0
288,288.0,293.0
289,289.0,294.0
290,290.0,295.0
291,291.0,296.0
292,292.0,297.0
293,293.0,298.0
294,294.0,299.0
295,295.0,300.0
296,296.0,301.0
297,297.0,302.0
298,298.0,303.0
299,299.0,304.0
300,300.0,305.0
301,301.0,306.0
302,302.0,307.0
303,303.0,308.0
304,304.0,309.0
305,305.0,310.0
306,306.0,311.0
307,307.0,312.0
308,308.0,313.0
309,309.0,314.0
310,310.0,315.0
311,311.0,316.0
312,312.0,317.0
313,313.0,318.0
314,314.0,319.0
315,315.0,320.0
316,316.0,321.0
317,317.0,322.0
318,318.0,323.0
319,319.0,324.0
320,320.0,325.0
321,321.0,326.0
322,322.0,327.0
323,323.0,328.0
324,324.0,329.0
325,325.0,330.0
326,326.0,331.0
327,327.0,332.0
328,328.0,333.0
329,329.0,334.0
330,330.0,335.0
331,331.0,336.0
332,332.0,337.0
333,333.0,338.0
334,334.0,339.0
335,335.0,340.0
336,336.0,341.0
337,337.0,342.0
338,338.0,343.0
339,339.0,344.0
340,340.0,345.0
341,341.0,346.0
342,342.0,347.0
343,343.0,348.0
344,344.0,349.0
345,345.0,350.0
346,346.0,351.0
347,347.0,352.0
348,348.0,353.0
349,349.0,354.0
350,350.0,355.0
351,351.0,356.0
352,352.0,357.0
353,353.0,358.0
354,354.0,359.0
355,355.0,360.0
356,356.0,361.0
357,357.0,362.0
358,358.0,363.0
359,359.0,364.0
360,360.0,365.0
361,361.0,366.0
362,362.0,367.0
363,363.0,368.0
364,364.0,369.0
365,365.0,370.0
366,366.0,371.0
367,367.0,372.0
368,368.0,373.0
369,369.0,374.0
370,370.0,375.0
371,371.0,376.0
372,372.0,377.0
373,373.0,378.0
374,374.0,379.0
375,375.0,380.0
376,376.0,381.0
377,377.0,382.0
378,378.0,383.0
379,379.0,384.0
380,380.0,385.0
381,381.0,386.0
382,382.0,387.0
383,383.0,388.0
384,384.0,389.0
385,385.0,390.0
386,386.0,391.0
